elapsed_hours,instrument,energy_low_mev,energy_high_mev,effective_energy_mev,differential_intensity_pfu_per_mev
36,ACE/EPAM,0.06599755266,0.1139880748,0.08673484863,4706.422924
36,ACE/EPAM,0.1139880748,0.1899997715,0.1471655807,4162.659623
36,ACE/EPAM,0.1899997715,0.3099857212,0.2426874867,2569.716214
36,ACE/EPAM,0.3099857212,0.5799740955,0.4240090663,1211.643656
36,ACE/EPAM,0.5799740955,1.050027598,0.7803773486,454.7924932
36,ACE/EPAM,1.050027598,1.889970729,1.40873043,126.661904
36,SOHO/ERNE,1.299971891,1.600035005,1.442220694,94.32744231
36,SOHO/ERNE,1.600035005,2.000043492,1.788893401,69.31683879
36,SOHO/ERNE,2.000043492,2.500054036,2.236116456,44.76345477
36,SOHO/ERNE,2.500054036,3.200139599,2.828519387,26.16215503
36,ACE/EPAM,1.889970729,4.749827745,2.996170123,10.39620195
36,SOHO/ERNE,3.200139599,4.000173847,3.577864549,15.56724214
36,SOHO/ERNE,4.000173847,5.000216651,4.472330028,7.878713862
36,SOHO/ERNE,5.000216651,6.399639166,5.656817331,5.356815073
36,GOES-13/EPEAD,4.199781574,8.699465701,6.044489701,1.963181993
36,SOHO/ERNE,6.399639166,7.999547904,7.155013632,3.366737198
36,SOHO/ERNE,7.999547904,9.999433563,8.943765862,1.959574434
36,GOES-13/EPEAD,8.699465701,14.50060893,11.23154264,0.8108426782
36,SOHO/ERNE,9.999433563,13.0005649,11.40167904,0.9804216743
36,SOHO/ERNE,13.0005649,15.99944323,14.42226751,0.604961091
36,SOHO/ERNE,15.99944323,19.9993014,17.88792015,0.3690196344
36,SOHO/ERNE,19.9993014,24.99912346,22.35989725,0.1569662632
36,GOES-13/EPEAD,14.99974919,39.99947263,24.49453117,0.303931596
36,SOHO/ERNE,24.99912346,31.99958232,28.28359081,0.09933548079
36,SOHO/ERNE,31.99958232,39.99947263,35.7766183,0.05689412775
36,SOHO/ERNE,39.99947263,49.9993342,44.72076699,0.03172837848
36,GOES-13/EPEAD,38.00109981,82.00233744,55.82274635,0.02269165807
36,SOHO/ERNE,49.9993342,64.00055637,56.56841174,0.0150706806
36,SOHO/ERNE,64.00055637,80.00068493,71.55479261,0.003140180628
36,SOHO/ERNE,80.00068493,100.000843,89.44347899,0.0004883901675
